NULL,2484509,3867619,1665,MK2,20950,MK201,155,MONKEY 10CTS,Internet,300,330,WIN,300,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1+101 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:16.000,101,-1,23-51,174.81.14.134,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484509,3867620,1665,MK2,20950,MK201,155,MONKEY 10CTS,Internet,300,330,WIN,300,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[453] LA RAMS +½-109 (B+6),LA RAMS,644418,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:16.000,-109,0.5,51-17,174.81.14.134,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484511,3867622,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,200,208,LOSS,-208,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1462] 1H HOU TEXANS -3½-104,1H HOU TEXANS,644422,67,1,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:17.000,-104,-3.5,10-7,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485710,3869404,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,99,230,WIN,99,GAME,NBA,STRAIGHT BET,[710] HOU ROCKETS -232,HOU ROCKETS,646742,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 19:02:32.000,-232,0,110-137,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485712,3869408,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,74,99,WIN,74,GAME,NBA,PARLAY (2 TEAMS),[710] HOU ROCKETS -232,HOU ROCKETS,646742,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 19:03:21.000,-232,0,110-137,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485712,3869407,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,74,99,WIN,74,GAME,NBA,PARLAY (2 TEAMS),[712] SA SPURS -449,SA SPURS,646743,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 19:03:21.000,-449,0,95-112,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485725,3869427,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,100,110,LOSS,-110,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2708] 2H ORL MAGIC -1-1101 HALF SCORE - CELTICS (49) - MAGIC (38),2H ORL MAGIC,646761,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 19:20:00.000,2017-11-05 19:09:55.000,-110,-1,55-50,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485727,3869430,1588,KAA,21609,KAA1005,150,28. 14CTS LINESET,Internet,520,200,LOSS,-200,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2708] 2H ORL MAGIC -1-1081 HALF SCORE - CELTICS (49) - MAGIC (38),2H ORL MAGIC,646761,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 19:20:00.000,2017-11-05 19:12:14.000,-108,-1,55-50,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485727,3869431,1588,KAA,21609,KAA1005,150,28. 14CTS LINESET,Internet,520,200,LOSS,-200,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2708] TOTAL u108½-110  (2H BOS CELTICS vrs 2H ORL MAGIC)1 HALF SCORE - CELTICS (49) - MAGIC (38),2H BOS CELTICS vs 2H ORL MAGIC,646761,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:20:00.000,2017-11-05 19:12:14.000,-110,108.5,55-50,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485742,3869447,1654,ABC,21481,ABC109,153,05. VVVMAIN,Internet,1000,1050,WIN,1000,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2706] TOTAL u103½-105  (2H WAS WIZARDS vrs 2H TOR RAPTORS)1 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H WAS WIZARDS vs 2H TOR RAPTORS,646760,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:28:00.000,2017-11-05 19:16:18.000,-105,103.5,45-50,73.222.174.133,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485744,3869449,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,144,99,WIN,144,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2706] 2H TOR RAPTORS -3511 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H TOR RAPTORS,646760,95,2,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:28:00.000,2017-11-05 19:17:01.000,-351,0,45-50,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485744,3869450,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,144,99,WIN,144,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2706] TOTAL u103½-110  (2H WAS WIZARDS vrs 2H TOR RAPTORS)1 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H WAS WIZARDS vs 2H TOR RAPTORS,646760,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:28:00.000,2017-11-05 19:17:01.000,-110,103.5,45-50,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485759,3869470,1551,KAN1,20535,KAN1021,148,21. SCW 14CTS,Internet,1000,1140,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-114,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:22:20.000,-114,-3,27-24,184.151.112.218,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485260,3868781,1602,228,20778,AA1069,142,09. 228 MAIN 10CTS,Internet,100,108,WIN,100,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2704] TOTAL u101-108  (2H MIA HEAT vrs 2H LA CLIPPERS)1 HALF SCORE - HEAT (62) - CLIPPERS (49),2H MIA HEAT vs 2H LA CLIPPERS,646759,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 16:55:00.000,2017-11-05 16:46:57.000,-108,101,42-52,24.246.84.103,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485275,3868801,1602,228,20155,AA1112,142,09. 228 MAIN 10CTS,Internet,185,211,WIN,185,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2704] 2H LA CLIPPERS -6½-1141 HALF SCORE - HEAT (62) - CLIPPERS (49),2H LA CLIPPERS,646759,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 16:55:00.000,2017-11-05 16:53:44.000,-114,-6.5,42-52,24.114.57.18,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485277,3868803,1602,228,20878,AA1227,142,09. 228 MAIN 10CTS,Internet,1000,2510,LOSS,-2510,GAME,NBA,STRAIGHT BET,[706] TOR RAPTORS -251,TOR RAPTORS,646740,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 18:05:00.000,2017-11-05 16:54:38.000,-251,0,107-96,99.245.153.254,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485294,3868820,1555,WAA,21695,WA110,140,07. MAIN 10CTS,LZHANG,200,214,WIN,200,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1705] 1H WAS WIZARDS +3½-107,1H WAS WIZARDS,646750,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 17:03:37.000,-107,3.5,62-46,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485324,3868870,1551,KAN1,20535,KAN1021,148,21. SCW 14CTS,Internet,1000,1070,WIN,1000,GAME,NBA,STRAIGHT BET,[707] BOS CELTICS -3-107,BOS CELTICS,646741,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 17:21:44.000,-107,-3,104-88,184.151.112.218,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484171,3867063,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1400,WIN,1000,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[452] PHI EAGLES +6EV (B+13),PHI EAGLES,644413,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 12:20:49.000,100,6,23-51,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484171,3867062,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1400,WIN,1000,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[453] LA RAMS +7½-110 (B+13),LA RAMS,644418,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 12:20:49.000,-110,7.5,51-17,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484171,3867064,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1400,WIN,1000,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[468] SEA SEAHAWKS +3½-103 (B+13),SEA SEAHAWKS,644416,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 12:20:49.000,-103,3.5,17-14,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484171,3867065,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1400,WIN,1000,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[469] TOTAL o39½-107 (B+13)  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 12:20:49.000,-107,-39.5,17-28,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484173,3867067,1599,VTML,19862,TM001,157,CBK14CT CBK1-2H 20CT,Internet,2000,2280,WIN,2000,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3452] 1Q PHI EAGLES -½-114,1Q PHI EAGLES,644444,68,3,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:21:19.000,-114,-0.5,3-17,199.119.233.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484188,3867084,1592,ACR_1,20277,ACR007,140,07. MAIN 10CTS,Internet,100,115,WIN,100,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1456] 1H NO SAINTS -3½-115,1H NO SAINTS,644427,67,1,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:24:03.000,-115,-3.5,3-16,199.7.157.114,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485761,3869472,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,71,66,WIN,71,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1716] 1H MIN TIMBERWOLVES -164,1H MIN TIMBERWOLVES,646755,94,1,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 20:05:00.000,2017-11-05 19:23:00.000,-164,0,51-68,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485761,3869473,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,71,66,WIN,71,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2706] 2H TOR RAPTORS -3511 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H TOR RAPTORS,646760,95,2,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 20:05:00.000,2017-11-05 19:23:00.000,-351,0,45-50,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485776,3869491,1600,LEY_1,20715,YY1025,145,14. GOLDEN,Internet,500,540,LOSS,-540,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2705] TOTAL o103½-108  (2H WAS WIZARDS vrs 2H TOR RAPTORS)1 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H WAS WIZARDS vs 2H TOR RAPTORS,646760,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 19:28:00.000,2017-11-05 19:27:27.000,-108,-103.5,45-50,108.173.62.170,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485778,3869493,1596,AAA_3,20203,AAA1009,140,07. MAIN 10CTS,Internet,102,100,LOSS,-100,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2706] 2H TOR RAPTORS -7+1021 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H TOR RAPTORS,646760,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 19:28:00.000,2017-11-05 19:27:43.000,102,-7,45-50,64.228.219.149,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485793,3869510,1645,JMGA,21573,JMGA047,145,14. GOLDEN,Internet,412,400,WIN,412,GAME,NFL,STRAIGHT BET,[471] TOTAL o45+103  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 20:30:00.000,2017-11-05 19:34:47.000,103,-45,27-24,24.86.84.101,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485795,3869513,1602,228,20139,AA1092,142,09. 228 MAIN 10CTS,Internet,525,200,LOSS,-200,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -3-118,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 21:05:00.000,2017-11-05 19:39:22.000,-118,-3,27-24,99.231.184.84,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485795,3869512,1602,228,20139,AA1092,142,09. 228 MAIN 10CTS,Internet,525,200,LOSS,-200,GAME,NBA,PARLAY (2 TEAMS),[717] TOTAL o212-104  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 19:39:22.000,-104,-212,99-103,99.231.184.84,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484508,3867614,1600,LEY_1,20729,YY1023,145,14. GOLDEN,Internet,8500,200,LOSS,-200,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (6 TEAMS),[1] TOTAL o5½-110  (DET RED WINGS vrs EDM OILERS),DET RED WINGS vs EDM OILERS,646821,7,0,TotalOver,2,TotalOver,NHL,2017-11-05 16:05:00.000,2017-11-05 12:59:12.000,-110,-5.5,4-0,75.154.127.174,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484508,3867615,1600,LEY_1,20729,YY1023,145,14. GOLDEN,Internet,8500,200,LOSS,-200,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (6 TEAMS),[3] TOTAL o6-104  (COL AVALANCHE vrs NY ISLANDERS),COL AVALANCHE vs NY ISLANDERS,646819,7,0,TotalOver,2,TotalOver,NHL,2017-11-05 16:05:00.000,2017-11-05 12:59:12.000,-104,-6,0-0,75.154.127.174,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484508,3867618,1600,LEY_1,20729,YY1023,145,14. GOLDEN,Internet,8500,200,LOSS,-200,GAME,NFL,PARLAY (6 TEAMS),[453] LA RAMS -5½-114,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 12:59:12.000,-114,-5.5,51-17,75.154.127.174,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485689,3869374,1632,LUCK,21265,LUCK42,161,03.LUCK 20CTS,Internet,828,500,LOSS,-500,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[6] CHI BLACKHAWKS -138,CHI BLACKHAWKS,646818,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 19:05:00.000,2017-11-05 18:56:27.000,-138,0,2-0,70.73.177.176,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485689,3869375,1632,LUCK,21265,LUCK42,161,03.LUCK 20CTS,Internet,828,500,LOSS,-500,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[8] CAL FLAMES -185,CAL FLAMES,646822,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 19:05:00.000,2017-11-05 18:56:27.000,-185,0,0-0,70.73.177.176,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485696,3869383,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,600,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[715] TOTAL o219-110  (CHA HORNETS vrs MIN TIMBERWOLVES),CHA HORNETS vs MIN TIMBERWOLVES,646745,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 18:59:05.000,-110,-219,94-112,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485696,3869384,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,600,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[717] TOTAL o212-109  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 18:59:05.000,-109,-212,0-0,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485696,3869385,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,600,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[720] TOTAL u205-101  (MEM GRIZZLIES vrs LA LAKERS),MEM GRIZZLIES vs LA LAKERS,646747,3,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 20:05:00.000,2017-11-05 18:59:05.000,-101,205,0-0,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485707,3869401,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,500,520,WIN,500,GAME,NBA,STRAIGHT BET,[714] NY KNICKS +1-104,NY KNICKS,646744,3,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 19:35:00.000,2017-11-05 19:02:19.000,-104,1,101-108,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485714,3869410,1559,AG8ML,20586,ML028,140,07. MAIN 10CTS,Internet,122,100,LOSS,-100,GAME,NHL REGULATION TIME (NO OVERTIME),STRAIGHT BET,[6006] BLACKHAWKS RT -½+122,BLACKHAWKS RT,646825,15,0,HomeSpreadFAV,1,HomeSpread,NHL,2017-11-05 19:05:00.000,2017-11-05 19:03:25.000,122,-0.5,2-0,107.179.141.24,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485732,3869436,1555,WAA,21693,WA108,140,07. MAIN 10CTS,Internet,200,208,WIN,200,GAME,NBA,STRAIGHT BET,[714] NY KNICKS +1-104,NY KNICKS,646744,3,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 19:35:00.000,2017-11-05 19:14:02.000,-104,1,101-108,68.230.20.211,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485739,3869444,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,500,525,LOSS,-525,GAME,NBA,STRAIGHT BET,[719] MEM GRIZZLIES -2-105,MEM GRIZZLIES,646747,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 19:16:12.000,-105,-2,102-107,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485746,3869452,1555,WAA,21693,WA108,140,07. MAIN 10CTS,Internet,100,106,LOSS,-106,GAME,NBA,STRAIGHT BET,[713] TOTAL o216½-106  (IND PACERS vrs NY KNICKS),IND PACERS vs NY KNICKS,646744,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 19:35:00.000,2017-11-05 19:18:07.000,-106,-216.5,101-108,68.230.20.211,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485757,3869468,1607,558,20844,FF1005,144,12. 228 SUB GOLDEN,Internet,5000,5400,LOSS,-5400,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2705] TOTAL o103½-108  (2H WAS WIZARDS vrs 2H TOR RAPTORS)1 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H WAS WIZARDS vs 2H TOR RAPTORS,646760,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 19:28:00.000,2017-11-05 19:22:06.000,-108,-103.5,45-50,24.114.103.110,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484515,3867627,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,743,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[459] TOTAL o42EV  (ATL FALCONS vrs CAR PANTHERS),ATL FALCONS vs CAR PANTHERS,644417,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:22.000,100,-42,17-20,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484515,3867628,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,743,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[463] TOTAL o41+106  (BAL RAVENS vrs TEN TITANS),BAL RAVENS vs TEN TITANS,644415,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:22.000,106,-41,0-0,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484515,3867629,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,743,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[468] TOTAL u45-103  (WAS REDSKINS vrs SEA SEAHAWKS),WAS REDSKINS vs SEA SEAHAWKS,644416,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:22.000,-103,45,0-0,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484515,3867630,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,743,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[472] TOTAL u44½-105  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:22.000,-105,44.5,0-0,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484516,3867631,1588,KAA,21614,KAA1010,150,28. 14CTS LINESET,Internet,100,101,LOSS,-101,GAME,NFL,STRAIGHT BET,[454] NY GIANTS +5½-101,NY GIANTS,644418,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:59:27.000,-101,5.5,51-17,66.222.249.55,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484530,3867651,1556,WLL,20038,WL1020,162,04.AG8AW 10CTS-SOC20,Internet,220,200,WIN,220,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3459] TOTAL o7½+110  (1Q ATL FALCONS vrs 1Q CAR PANTHERS),1Q ATL FALCONS vs 1Q CAR PANTHERS,644446,68,3,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 13:00:36.000,110,-7.5,10-0,192.214.135.6,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484547,3867678,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,1346,50,WIN,708,GAME,NFL,PARLAY (5 TEAMS),[452] PHI EAGLES -7+103,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 13:02:01.000,103,-7,23-51,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484547,3867679,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,1346,50,WIN,708,GAME,NFL,PARLAY (5 TEAMS),[453] LA RAMS -5½-114,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 13:02:01.000,-114,-5.5,51-17,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484547,3867680,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,1346,50,WIN,708,GAME,NFL,PARLAY (5 TEAMS),[456] NO SAINTS -7-101,NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 13:02:01.000,-101,-7,10-30,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484547,3867681,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,1346,50,WIN,708,GAME,NFL,PARLAY (5 TEAMS),[458] JAC JAGUARS -6EV,JAC JAGUARS,644412,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 13:02:01.000,100,-6,7-23,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484547,3867682,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,1346,50,WIN,708,GAME,NFL,PARLAY (5 TEAMS),[464] TEN TITANS -3-119,TEN TITANS,644415,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 13:02:01.000,-119,-3,20-23,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484190,3867086,1592,ACR_1,20277,ACR007,140,07. MAIN 10CTS,Internet,100,110,WIN,100,GAME,NFL,STRAIGHT BET,[470] DAL COWBOYS -2½-110,DAL COWBOYS,644419,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 12:24:03.000,-110,-2.5,17-28,199.7.157.114,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484205,3867104,1654,ABC,21479,ABC107,153,05. VVVMAIN,Internet,500,500,LOSS,-500,GAME,NFL,STRAIGHT BET,[461] TOTAL o44½EV  (IND COLTS vrs HOU TEXANS),IND COLTS vs HOU TEXANS,644410,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:26:25.000,100,-44.5,20-14,64.228.137.231,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484207,3867106,1654,ABC,21486,ABC115,153,05. VVVMAIN,Internet,1000,1080,WIN,1000,GAME,NFL,STRAIGHT BET,[458] JAC JAGUARS -5½-108,JAC JAGUARS,644412,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:26:44.000,-108,-5.5,7-23,199.195.143.199,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
